Actual,Predicted
0.53,0.5521667273640058
1.0,0.8215789219630852
0.63,0.5608448624515048
0.2,0.22002943551557355
0.39,0.3052994683987963
0.29,0.2572012140087956
0.7,0.6771718352630738
0.53,0.5064584309464402
0.4,0.36002224236074803
0.5,0.4661111854306898
0.7,0.7128757044670304
0.13,0.17532211416356608
0.18,0.14847044104010304
0.4,0.37108500781065007
0.63,0.5696611645019122
0.49,0.3663370189612251
0.17,0.23718744790315024
0.91,0.9128355794366991
0.25,0.24414950947777753
0.41,0.49070750378640743
1.0,0.8960635393507667
0.0,0.03780780949188142
0.37,0.3692308478955297
0.49,0.5489991867648467
0.7,0.7091301444340088
0.08,0.1348248311430826
0.59,0.5828994584316363
0.26,0.1940208953745524
0.46,0.37505862906132714
0.49,0.438291614758661
0.39,0.3647061934531269
0.23,0.29983223462556613
0.29,0.410690844004293
0.37,0.3007893763113224
0.62,0.6520626992440893
0.4,0.3786119655472605
0.79,0.7897786706687784
0.42,0.40710467106837595
0.34,0.3328066446112591
0.55,0.589104405273914
0.59,0.5904489852667943
0.66,0.54501151987786
0.02,0.09143067877295567
0.12,0.10545478163992193
0.0,0.03874059868397302
0.38,0.408915904021655
0.29,0.34529324923810145
0.32,0.3942838199665914
0.78,0.734937905702436
0.56,0.5093571381776402
0.46,0.45778123019024713
0.55,0.54794901308319
0.67,0.6376528862236902
0.36,0.3525917269814637
0.58,0.6002787680086761
0.22,0.2061300996147864
0.26,0.22178126776305246
0.19,0.29818983072614114
0.31,0.25654738452141473
0.45,0.5585620104417565
0.0,0.0375262709830917
0.28,0.29818983072614114
0.47,0.4478604363975663
0.13,0.14247630416720025
0.28,0.37793609791438987
0.45,0.42902065691991914
0.55,0.51234995077779
0.41,0.4757809654754277
0.5,0.48175404329295357
0.6,0.5715084860335893
0.68,0.46751686115284136
0.63,0.6421746712083578
0.46,0.508465522979857
0.16,0.20359370627419995
0.38,0.32546859950504414
0.28,0.25956073708072636
0.75,0.6080409475579704
0.41,0.4214462960200184
0.36,0.3741787508964631
0.56,0.47996326896311337
0.67,0.6937851180701292
0.42,0.4237482186791327
0.2,0.38022003798311355
0.47,0.4653961527583447
0.73,0.7917677086138154
0.39,0.3894396319870933
0.08,0.09292409680189657
0.17,0.22293241821185308
0.36,0.42018665805289396
0.46,0.42681050679763066
0.27,0.35465697725898016
0.45,0.40480831085022
0.87,0.7883240643543679
0.6,0.564227747235966
0.63,0.474416803586789
0.49,0.4441181630123626
0.68,0.7128239714462414
0.71,0.7123104312675831
0.65,0.5949625513371981
0.3,0.30860388409863604
0.87,0.7496618890524779
0.69,0.7219108688038725
0.64,0.508465522979857
0.71,0.778923968418742
0.58,0.515394297466204
0.33,0.3449313109397121
0.43,0.38043699488530786
0.47,0.5195789649314697
0.44,0.45202932002478075
0.29,0.32191054456195534
0.35,0.3621482279286494
0.29,0.3668075920880316
0.45,0.8116222965891012
0.71,0.6026668665787143
0.39,0.474416803586789
0.58,0.5610525079020171
0.39,0.37653052651885416
0.66,0.5880745299211886
0.52,0.4312908659466094
0.43,0.3856405757058031
0.31,0.2833829113913815
0.44,0.3772173195791718
0.45,0.5065817652011141
0.31,0.27819789998194805
0.46,0.4694482292288742
0.45,0.1541926960225856
0.51,0.5185562333630049
0.47,0.373752185592548
0.42,0.3988573968499406
0.59,0.6195189206139661
0.3,0.2906696732736848
0.33,0.44281581490112787
0.11,0.11877925905150351
0.0,0.018083146403021055
0.45,0.7112656424386433
0.5,0.5119623432541633
0.58,0.5836034997274636
0.62,0.6461235311148238
0.37,0.44771389178748233
0.24,0.2175061415039958
0.57,0.5517405958268934
0.28,0.3351622974777494
0.78,0.6900865673413861
0.38,0.410690844004293
0.48,0.43744789744739415
0.35,0.3437768835315189
0.54,0.5941095907194381
0.0,0.0429795269732414
0.28,0.31049827926095297
0.45,0.4102653507957718
0.48,0.41623230336142775
0.54,0.5700148687537687
0.69,0.6090719602202682
0.53,0.5772682777884568
0.09,0.20251439963857576
0.27,0.24260856057251126
0.57,0.5651005414585515
0.42,0.34331343573794976
0.55,0.5400616805190671
0.47,0.4016193154072933
0.29,0.2818448339890735
0.45,0.44398802794194314
0.27,0.27416866671199475
0.53,0.515394297466204
0.16,0.2235025668864339
0.44,0.3909401264228454
0.34,0.3985871253697248
0.62,0.5867737013845045
0.58,0.6148215031633487
0.47,0.4414609462601774
0.25,0.30804708616196913
0.55,0.5421638256012608
0.43,0.3783756912931751
0.52,0.5543451267995393
0.55,0.5941095907194381
0.53,0.5093571381776402
0.23,0.25259926858911774
0.53,0.5885538482509749
0.16,0.20360266645168282
0.3,0.30651731745713673
0.17,0.2809191620412222
0.26,0.30856401091143637
0.09,0.1422464128458051
0.36,0.3741787508964631
0.32,0.4312908659466094
0.42,0.43812839586815644
0.62,0.6413542607435573
0.5,0.5446063121174958
0.22,0.24893589138613773
0.61,0.474416803586789
0.45,0.4098340056427114
0.54,0.5215437222220151
0.74,0.7253742061845746
0.9,0.7598857894221897
0.06,0.10335776712354212
0.17,0.11901827713524157
0.49,0.598332038365344
0.46,0.45202932002478075
0.46,0.5012772213404558
0.56,0.6063420833482549
0.49,0.5539989239090423
0.06,0.12374029205123219
0.61,0.6290164445866833
0.42,0.39124882005515293
0.81,0.7178808985697971
0.66,0.70088321841902
0.69,0.7081500457395945
1.0,0.7695812691938346
0.35,0.4016193154072933
0.55,0.5839701793270208
0.57,0.5828994584316363
0.63,0.5610147661982963
0.28,0.27876219989017664
0.48,0.45744313856488095
0.27,0.3040527936852565
0.21,0.3007127158035919
0.41,0.4264181846389218
0.51,0.463530433423928
0.23,0.22791970646168938
0.45,0.410187911122579
0.03,0.06522176594411509
0.22,0.38143635460311065
0.56,0.5730883451533282
0.26,0.2238512723351416
0.84,0.6790366897862326
0.26,0.26353585146913266
0.81,0.7929192040668144
0.5,0.4773513004452117
0.43,0.4385994656368851
0.56,0.5724423945784791
0.41,0.3647061934531269
0.14,0.20493025315890973
0.3,0.46751686115284136
0.3,0.29601352694291105
0.42,0.39156784542661044
0.21,0.2592903120582355
0.51,0.4613534879575367
0.78,0.7344368310909636
0.44,0.4864404464561113
0.29,0.32532486160265556
0.07,0.05942592100910031
0.45,0.376111016443485
0.47,0.49421339728256586
0.34,0.34971349981008
0.21,0.2819265189432596
0.45,0.39527397393264985
0.55,0.49681586205056716
0.62,0.5215437222220151
0.04,0.04789579279928875
0.24,0.20362390763539442
0.5,0.4832835440200033
0.51,0.5225429623227553
0.55,0.5608448624515048
0.42,0.4123766663880294
0.23,0.25863468831535075
0.29,0.25297444160251764
0.56,0.5551320748293022
0.09,0.176332656625351
0.31,0.376111016443485
0.71,0.6657019983887662
0.42,0.3741787508964631
0.55,0.54699334576627
0.15,0.1940208953745524
0.68,0.5526479352723551
0.38,0.3406593884466387
0.49,0.5774434780076186
0.48,0.5050534170167601
0.49,0.5013807117337673
0.45,0.4223549715270125
0.46,0.5555030488655491
0.55,0.5093571381776402
0.01,0.05919602968770517
0.54,0.5738717678198344
0.34,0.44398802794194314
0.21,0.410690844004293
0.36,0.42490333112024203
0.77,0.7694471800199731
0.69,0.6439183148966513
0.88,0.6086715302234988
1.0,0.8426238628208577
0.28,0.22533463471240997
0.45,0.4154199368247034
0.18,0.19248479572152902
0.38,0.41168013876059006
0.59,0.6244104470895846
0.75,0.6286185071178407
0.43,0.4673537050717482
0.36,0.30753844648675577
0.25,0.21804093858566254
0.42,0.43744789744739415
0.45,0.41191527100852615
0.66,0.5925397525564593
0.55,0.410690844004293
0.29,0.29688100508478665
0.46,0.42681050679763066
0.42,0.3717447969933802
0.51,0.5683450168264685
0.5,0.4018785674177391
0.46,0.4309085623446959
0.71,0.6804036363345499
0.41,0.37474891997042653
0.33,0.4122557934098501
0.65,0.6174689344357844
0.32,0.3106015544586832
0.66,0.6121406149225962
0.73,0.734937905702436
0.64,0.6507588709969298
0.34,0.37655060982227023
0.72,0.6092299104154927
0.43,0.5310814795750656
0.74,0.7917677086138154
0.42,0.3874874355629494
0.4,0.41653620916368206
0.35,0.343825518804308
0.7,0.6495192707939267
0.47,0.40142679273439164
0.45,0.2052297431801348
0.47,0.39007979964387035
0.64,0.6631195060241786
0.77,0.6175349470587816
0.28,0.3535816150953498
0.62,0.6110326656790771
0.33,0.27302746505709347
0.32,0.3264158902198095
0.45,0.3835750679054556
0.32,0.36083856293197064
0.97,0.9237732073666755
0.23,0.2354535373379839
0.61,0.581739098786379
0.62,0.5857356788879575
0.47,0.3959306160527907
0.5,0.433002681920659
0.45,0.4086396747680831
0.5,0.4868151795472341
0.34,0.40181464270885664
0.44,0.42018665805289396
0.72,0.7672103013934404
0.59,0.5215437222220151
0.47,0.3919142986714935
0.2,0.1918728214063111
0.52,0.6340054760768676
0.38,0.4013152650034996
0.45,0.3231709878639314
0.77,0.450025994837044
0.27,0.24153877074158278
0.37,0.4086396747680831
0.21,0.15560340171432846
0.35,0.4065046300000552
0.37,0.4199991670947876
0.45,0.5937857648810532
0.66,0.474416803586789
0.59,0.5344675743544467
0.15,0.1705271481862686
0.46,0.48175404329295357
0.25,0.31615834837469536
0.22,0.20821863889032574
0.42,0.3583530406370933
0.4,0.34971349981008
0.25,0.23056312585928831
0.51,0.5446063121174958
0.48,0.41623230336142775
0.22,0.21859540278993095
0.49,0.44715429095082415
0.73,0.6299288598244389
0.19,0.1919659894582821
0.45,0.39415921818534805
0.11,0.12229215861048871
0.46,0.41794841157228957
0.21,0.36901734197467667
0.52,0.5499831917331425
0.43,0.4662711264442396
0.45,0.5355627965089977
0.55,0.5715084860335893
0.51,0.5862533944315416
0.48,0.4278655444788098
0.29,0.3142729285111461
0.51,0.45778123019024713
0.33,0.4108915879319686
0.44,0.4543717618125564
0.21,0.25954383144517806
0.3,0.3211758867688031
0.45,0.3964909737270393
0.73,0.645570071333405
0.45,0.31342547953288585
0.6,0.6006119376524985
0.19,0.2549614017064422
0.71,0.7272685374780571
0.45,0.515394297466204
0.11,0.11877925905150351
0.73,0.718310031172396
0.4,0.41684617327029067
0.57,0.5676392374894058
0.08,0.17743621496667125
0.03,0.07152062479764454
0.5,0.5783286999997176
0.47,0.4232407067658776
0.62,0.5956669973481391
0.17,0.2598389312155048
0.39,0.33847255791768016
0.38,0.31356634417925466
0.84,0.8590391145670576
0.67,0.6631257089565271
0.78,0.7659537767622732
0.69,0.6946568630197779
0.49,0.4478604363975663
0.53,0.5036681891892999
0.32,0.2834115416709971
0.65,0.5872776272469652
0.62,0.6631257089565271
0.53,0.5560672865122758
0.39,0.3741787508964631
0.83,0.7689532694143935
0.5,0.4661111854306898
0.66,0.7464574358587607
0.24,0.25426505181414244
0.24,0.21974212637809074
0.57,0.6106771141278043
0.38,0.36216369610165444
0.6,0.5083544724590686
0.39,0.47587397447491164
0.38,0.3889685622183646
0.27,0.410690844004293
0.49,0.5150109080498779
0.43,0.4337056240621905
0.76,0.7496618890524779
0.57,0.5726527927316519
0.37,0.426689482146717
0.63,0.5808029166918972
0.53,0.4841271424188431
0.41,0.3741787508964631
0.45,0.42018665805289396
0.5,0.4757809654754277
0.73,0.7589524941479813
0.05,0.057102825532115535
0.41,0.3829713163373642
0.53,0.5859010097172264
0.33,0.3351622974777494
0.75,0.7360185454099683
0.52,0.5710696455861798
0.46,0.42018665805289396
0.15,0.22941539193647295
0.63,0.4343559668480473
0.89,0.8010374823214972
0.34,0.4385994656368851
0.52,0.5696611645019122
0.48,0.54794901308319
0.07,0.0869438804097442
0.45,0.476883749780324
0.7,0.6634299038769731
0.62,0.5631281010881931
0.42,0.38315072002832146
0.32,0.3144084857521809
0.57,0.5266889039713128
0.79,0.8694401037365869
0.05,0.08623714093148299
0.21,0.1353648807615459
0.33,0.31639550608435274
0.2,0.24951728672071333
0.6,0.6257082968942509
0.58,0.47587397447491164
0.48,0.5284215036473758
0.47,0.4325601502661804
0.29,0.35465697725898016
0.26,0.3040527936852565
0.8,0.7267320630832391
0.37,0.4042454847313346
0.54,0.5828994584316363
0.29,0.32105674612438395
0.73,0.7148073325205315
0.19,0.2082524882204631
0.1,0.09799678696052937
0.1,0.07152062479764454
0.46,0.5062858090288382
0.55,0.6520626992440893
0.36,0.3950726710879255
0.17,0.20251439963857576
0.35,0.3557981611268757
0.48,0.4317619357153381
0.85,0.8651875109764229
0.4,0.3668075920880316
0.43,0.5026395580168309
0.42,0.40156204273203205
0.25,0.2828783597203119
0.58,0.5797467193961128
0.48,0.4102653507957718
0.43,0.42018665805289396
0.5,0.4236918501865304
0.45,0.474416803586789
0.45,0.27344884205468056
0.49,0.39576346175445687
0.63,0.6836819487493345
0.13,0.13666072895309442
0.61,0.54501151987786
0.56,0.51234995077779
0.23,0.2070805529960845
0.4,0.44398802794194314
0.26,0.36271080076950724
0.22,0.17783478311323825
0.34,0.34150334881463745
0.38,0.5199980552254136
0.45,0.2539055689147102
0.39,0.2980546509397206
0.32,0.3923986187798394
0.43,0.3795010784170439
0.0,0.018083146403021055
0.54,0.4943863900728996
0.94,0.9448951752558014
0.76,0.6520668890219815
0.45,0.199388792846717
0.44,0.38579463741139797
0.26,0.25671566439533094
0.11,0.1216762104250141
0.34,0.3991300948490073
0.4,0.4160599475105532
0.43,0.37108500781065007
0.45,0.343825518804308
0.58,0.5499831917331425
0.45,0.41689806159807014
0.25,0.3215229885939649
0.44,0.43591277341615015
0.53,0.51234995077779
0.6,0.6183657986490709
0.27,0.24031426035141054
0.64,0.589104405273914
0.46,0.49517889500056983
0.45,0.4187103332066934
0.42,0.37817237216847527
0.26,0.2053529369237248
0.84,0.8073355304121997
0.61,0.6002787680086761
0.39,0.34694124850806796
0.37,0.4078613747036582
0.63,0.6494152552470439
0.37,0.34529324923810145
0.48,0.4078613747036582
0.71,0.6990921863299503
0.67,0.5730049549889462
0.58,0.5653847306792071
0.32,0.36216369610165444
0.52,0.5848302888218418
0.72,0.696454552518324
0.64,0.519005581568292
0.5,0.5000972059546028
0.63,0.6245139259425647
0.63,0.6497525837313318
0.49,0.5440743215597819
0.45,0.6447983307521855
0.13,0.1390875130053602
0.54,0.564227747235966
0.45,0.44713526325496583
0.69,0.6497525837313318
0.38,0.49681586205056716
0.76,0.7441956558943057
0.48,0.4665178112858332
0.33,0.3745186379233102
0.34,0.3336359398343761
0.45,0.4662711264442396
0.27,0.26338068047027946
0.87,0.7941310554908715
0.71,0.6516966796173725
0.43,0.40480831085022
0.39,0.47871115386450547
0.4,0.36886484752045745
0.75,0.7372001763319526
0.51,0.6008027241594108
0.48,0.46042663117252236
0.48,0.4329752416469054
0.55,0.5288021167657452
0.64,0.5939248108797189
0.39,0.30659397796486726
0.48,0.49929171514720105
0.45,0.33703870356653554
0.63,0.5682486807514864
0.32,0.3182857445527004
0.53,0.5152712951094238
0.67,0.7341663531205496
0.65,0.7037998976483586
0.48,0.5060195904990307
0.39,0.43812839586815644
0.33,0.30831875235979544
0.52,0.5667003427363361
0.36,0.3147032823667061
0.88,0.7826470385775214
0.76,0.7797395920411866
0.43,0.4419360257805657
0.34,0.3880054691596539
0.41,0.3629277171573281
0.23,0.2789854959291307
0.07,0.11557503192555153
0.7,0.6866612066690525
0.39,0.3717447969933802
0.34,0.3909879902081091
0.7,0.7866838521360111
0.7,0.6115419343536166
0.62,0.6430086505869487
0.3,0.2852331954384573
0.41,0.47779078134798675
0.7,0.6133967119212289
0.65,0.6495192707939267
0.43,0.4029259213410818
0.43,0.38315072002832146
0.07,0.10335776712354212
0.46,0.5484502971048745
0.28,0.2070805529960845
0.4,0.36827208648486304
0.71,0.734200552980778
0.18,0.2526954324182313
0.6,0.554778399834433
0.32,0.3155477590657571
0.71,0.7341663531205496
0.43,0.4100669348361278
0.32,0.32542151539042524
0.47,0.43744789744739415
0.29,0.3351622974777494
0.71,0.6148215031633487
0.45,0.7037817418104418
0.41,0.3815446199908435
0.48,0.4825014096168363
0.92,0.7700147287340418
0.27,0.3258561554730346
0.41,0.37203371716951816
0.49,0.5018476084327157
0.41,0.4543717618125564
0.67,0.6430086505869487
0.36,0.3818014119911793
0.47,0.38969057262391066
0.24,0.25954383144517806
0.45,0.3919142986714935
0.5,0.44398802794194314
0.09,0.10559485013778708
0.61,0.6472788139532291
0.45,0.4395260971743204
0.36,0.34884024296549015
0.6,0.5312744155049411
0.38,0.37035684745439346
0.44,0.4029259213410818
0.5,0.5066374835850374
0.29,0.24789748796853806
0.0,0.019954077439921072
0.08,0.08296428627181462
0.54,0.5117229244452962
0.16,0.30023112262620116
0.51,0.4876928540816752
0.55,0.5357808919142394
0.32,0.2634623940656116
0.22,0.22005488769417203
0.74,0.7054398698016686
0.58,0.6026424502221164
0.54,0.42018665805289396
0.19,0.28188958261616215
0.19,0.14645415425575994
0.61,0.6189171815820802
0.74,0.6828527765984487
0.32,0.3133430481403006
0.22,0.25033155073508123
0.65,0.7018052064087777
0.56,0.5356671776767703
0.66,0.5941095907194381
0.26,0.250526225361897
0.27,0.2790001614597591
0.69,0.6452307987466642
0.61,0.619130246975954
0.13,0.2007629231590587
0.16,0.1287887207485107
0.7,0.554778399834433
0.45,0.5696611645019122
0.0,0.06778619603734717
0.62,0.5480751890093701
0.51,0.5296903489366639
0.55,0.6507586125802367
0.45,0.3741787508964631
0.49,0.4740477940697153
0.3,0.3923986187798394
0.84,0.8729269785084476
0.19,0.21429563155361098
0.53,0.4661111854306898
0.04,0.1157523835580249
0.27,0.2971622281250709
0.17,0.1490449302193784
0.69,0.5852476249425631
0.47,0.5099002958418225
0.45,0.6840288259044892
0.54,0.5521667273640058
0.26,0.25652332414149054
0.46,0.3931449173337432
0.36,0.40480831085022
0.15,0.21804093858566254
0.51,0.619130246975954
0.54,0.5035743062023568
0.1,0.10874992372262693
0.2,0.2307404249485064
0.32,0.33002202082890114
0.17,0.20640101539415118
0.47,0.4088450178063059
0.49,0.49929171514720105
0.59,0.6470916797121163
0.44,0.36968462081670306
0.54,0.46582847736600863
0.41,0.4735131714474557
0.66,0.5548930297463636
0.45,0.43591277341615015
0.72,0.7080628804191161
0.11,0.2602383589238534
0.87,0.7570224064938185
0.52,0.5532483848331947
0.45,0.34328331166974557
0.21,0.25825045151808645
0.39,0.37035684745439346
0.53,0.5683450168264685
0.33,0.42610292354861007
0.54,0.6132317198946532
0.58,0.553822308850979
0.65,0.6430086505869487
0.45,0.5178675906633358
0.52,0.597845895252065
0.43,0.4586588107668771
0.82,0.8116329203538719
0.66,0.6006119376524985
0.46,0.5027976086433592
0.45,0.44358509697324644
0.33,0.285328929790179
0.19,0.2852331954384573
0.43,0.4343559668480473
0.41,0.40710467106837595
0.37,0.4249124058582594
0.42,0.4253915770942995
0.2,0.1796162696166026
0.04,0.07586279884082445
0.5,0.47871115386450547
0.53,0.5814449047293591
0.43,0.3668075920880316
0.38,0.37796859527656257
0.01,0.0375262709830917
0.98,0.8829758828835432
0.4,0.3584068260362193
0.22,0.24500353348060797
0.6,0.5810194742481055
0.23,0.2010397501318032
0.52,0.5630744817339529
0.66,0.5013807117337673
0.32,0.30537140605493407
0.7,0.6363327195298834
1.0,0.8111497778044622
0.44,0.42399464285633476
0.62,0.54699334576627
0.35,0.3985871253697248
0.6,0.5685587670691318
0.47,0.515394297466204
0.35,0.3967248662242825
0.95,0.8274424822396238
0.18,0.24500353348060797
0.47,0.42018665805289396
0.43,0.49517889500056983
0.69,0.581194189982334
0.76,0.8058555453526084
0.26,0.36901734197467667
0.68,0.581194189982334
0.19,0.30753844648675577
0.54,0.5828994584316363
0.42,0.4986684980751924
0.54,0.5088586142235013
0.58,0.6285435266906285
0.9,0.8534289277949512
0.1,0.11307723906297187
0.45,0.3535816150953498
0.51,0.40615071677281955
0.19,0.36901734197467667
0.37,0.40545244281868303
0.21,0.19292027910943077
0.36,0.40480831085022
0.4,0.3932112343899047
0.61,0.6544096043970553
0.45,0.452476442378107
0.11,0.20555164233298365
0.83,0.7671513458056706
0.49,0.41191527100852615
0.18,0.21996234889945482
0.34,0.44407570498255
0.57,0.5526680113856903
0.44,0.4078613747036582
0.63,0.5911412195593942
0.65,0.705398549089825
0.67,0.6822354446091132
0.31,0.2999472347383962
0.66,0.7272331376947115
0.36,0.38513799529125714
0.68,0.606073504989848
0.36,0.32364297943496995
0.27,0.29013807464571995
0.26,0.2467684045005389
0.37,0.3144142566370356
0.58,0.5195307587069373
0.34,0.3387092534415137
0.53,0.5789543942918031
0.54,0.6132317198946532
0.29,0.3549606269938565
0.31,0.4018785674177391
0.44,0.47587397447491164
0.23,0.2821128786551162
0.29,0.23893919767893299
0.45,0.5310814795750656
0.3,0.39856860780392556
0.47,0.510034838782195
0.48,0.5293800917518675
0.37,0.410690844004293
0.52,0.5726527927316519
0.31,0.26617284718348405
0.34,0.44458299391421685
0.45,0.40418367315129683
0.37,0.4395260971743204
0.71,0.6533709756858341
0.19,0.15780036021852212
0.19,0.21029043685163798
0.63,0.5835409034750372
0.62,0.5840615921739318
0.48,0.5135464098224406
0.7,0.7425639973188356
0.47,0.41883721127877716
0.48,0.40773094570194085
0.42,0.40263686961572326
0.63,0.6320114348484447
0.31,0.3019983398555223
0.45,0.5596335740975644
0.33,0.38022003798311355
0.32,0.3535816150953498
0.9,0.8141219171260009
0.59,0.54699334576627
0.24,0.3406593884466387
0.45,0.45801236267301815
0.41,0.3870395167864473
0.53,0.5459824907418833
0.18,0.2039168023741784
0.22,0.2539975833833632
0.32,0.33744881013953765
0.96,0.9333561286060783
0.31,0.3022965535648475
0.24,0.3215229885939649
0.24,0.298449656194335
0.52,0.5724423945784791
0.62,0.5934542694506628
0.31,0.36067888448088886
0.43,0.42464123297744766
0.45,0.6297118140700897
0.51,0.5601773237571379
0.18,0.30677976397699436
0.49,0.53467370587177
0.25,0.3543994404312106
0.41,0.4330988020806745
0.59,0.5627651747651532
0.0,0.04068010894763047
0.78,0.6823778620854819
0.77,0.7800870298294376
0.36,0.3802549638307322
0.45,0.41863466916881553
0.34,0.3988573968499406
0.27,0.3328066446112591
0.41,0.410690844004293
0.45,0.36968462081670306
0.38,0.4970180089977445
0.76,0.7905236283209053
0.52,0.46255443437232086
0.64,0.5601773237571379
0.93,0.7883983519049789
0.25,0.2119479049726898
0.27,0.3078306734567302
0.8,0.7677347647121232
0.27,0.2846722554841986
0.3,0.2968876003672278
0.71,0.7332934688632502
0.0,0.0789685980479479
0.47,0.46758638518967355
0.5,0.45744313856488095
0.39,0.3577317028249238
0.47,0.40142679273439164
0.14,0.12433994134390852
0.76,0.6735237126265031
0.41,0.33423923720578586
0.29,0.4244410150033723
0.45,0.43144434568111556
0.45,0.410690844004293
0.05,0.08036923874270127
0.49,0.4681315635955138
0.17,0.2326782434055708
0.82,0.8131302006071386
0.39,0.29688100508478665
0.23,0.19585828706165473
0.4,0.42018665805289396
0.28,0.25426505181414244
0.37,0.37749659392729495
0.23,0.35882340867935764
0.51,0.5585731355951655
0.69,0.7009578168149947
0.42,0.39479513054485865
0.41,0.48392604757383306
0.19,0.17280579188760387
0.37,0.33007316757530447
0.49,0.4441181630123626
0.62,0.4951469940282504
0.32,0.30023112262620116
0.67,0.583571315974099
0.62,0.6351105012079378
0.45,0.14814479266524697
0.37,0.3717416499307909
0.45,0.5613461464731893
0.73,0.7771583079994385
0.27,0.29688100508478665
0.33,0.3785412370153911
0.47,0.4419360257805657
0.72,0.6087217528515634
0.26,0.21038967015642987
0.53,0.5703072603717441
0.41,0.3870395167864473
0.65,0.5696611645019122
0.43,0.5199980552254136
0.45,0.3549606269938565
0.17,0.1348248311430826
0.33,0.4016193154072933
0.27,0.2939251242028044
0.17,0.26408109810142827
0.39,0.47478707587930313
0.24,0.21942717059847183
0.4,0.4231245096997134
0.64,0.5027976086433592
0.45,0.5696611645019122
0.42,0.4348607365032998
0.89,0.7138885317814578
0.39,0.4249124058582594
0.17,0.1919722151933342
0.4,0.3822410053699645
0.41,0.3741787508964631
0.61,0.553453697903671
0.49,0.49367877406173627
0.1,0.08368494250421597
0.65,0.6221614756231453
0.39,0.3867602424383242
0.32,0.29818983072614114
0.5,0.4329752416469054
0.6,0.619901087478266
0.03,0.11877925905150351
0.32,0.3550560825513514
0.49,0.5045336882940215
0.63,0.5615779365470377
0.7,0.6879833339896437
0.43,0.49994756127810347
0.47,0.5119623432541633
0.53,0.581739098786379
0.2,0.2729509505560596
0.55,0.6407727688597437
0.4,0.35020707167185333
0.17,0.1893110922546731
0.54,0.5836034997274636
0.41,0.4122557934098501
0.25,0.306286192115221
0.58,0.5288021167657452
0.47,0.4586588107668771
0.23,0.24524481000651524
0.11,0.15560340171432846
0.52,0.6251506683346111
0.45,0.3950726710879255
0.37,0.45778123019024713
0.56,0.5426772458032098
0.11,0.17598896213749757
0.29,0.3534843913256009
0.89,0.8346651527759258
0.44,0.4278655444788098
0.45,0.5979612754321965
0.55,0.4520144872887372
0.5,0.5482231917865086
0.75,0.7577005915878806
0.7,0.7360415258299896
0.55,0.474416803586789
0.06,0.05855960899427014
0.74,0.7715513192268411
0.16,0.3040527936852565
0.55,0.6044097936899764
0.19,0.21012792968247757
0.49,0.4478604363975663
0.52,0.5570877796470346
0.25,0.279547083203482
0.84,0.8030069114948675
0.6,0.5802534532994496
0.6,0.6656302654790481
0.47,0.4684746588165901
0.55,0.5949625513371981
0.29,0.1826431706912486
0.17,0.23986393331023223
0.33,0.28170529537727484
0.34,0.44398802794194314
0.59,0.5523594850161131
0.24,0.2602383589238534
0.49,0.5539989239090423
0.91,0.9237732073666755
0.41,0.39007979964387035
0.44,0.5150109080498779
0.52,0.5532483848331947
0.37,0.4042454847313346
0.35,0.3430901396989957
0.24,0.29914341012730583
0.39,0.34949020377112594
0.05,0.16473486962216352
0.8,0.7236005083414967
0.35,0.42018665805289396
0.27,0.3327798994898766
0.44,0.44715429095082415
0.45,0.3821334327716797
0.52,0.49514666212789177
0.34,0.40485030084531815
0.41,0.47871115386450547
0.07,0.2649574822899974
0.78,0.5724423945784791
0.21,0.25671566439533094
0.5,0.4868151795472341
0.81,0.7779951343592204
0.45,0.2557170008777267
0.31,0.2829770268549102
0.59,0.5083544724590686
0.49,0.42170754838152724
0.57,0.5783286999997176
0.39,0.45202932002478075
0.14,0.11759616616444335
0.41,0.38315072002832146
0.41,0.3909401264228454
0.62,0.553453697903671
0.76,0.7693648209387572
0.72,0.7692895392623861
0.0,0.07122203102159072
0.09,0.10874992372262693
0.43,0.44807216545198875
0.06,0.05284044821338774
0.46,0.5555030488655491
0.04,0.13435505491497243
0.43,0.4472025211713989
0.45,0.4759348632588503
0.33,0.3437768835315189
0.61,0.5836034997274636
0.52,0.532302619447274
0.14,0.1314600659456501
0.32,0.3680909796093606
0.51,0.47621276769589216
0.25,0.300138953770267
0.71,0.6809819612704963
0.37,0.37505862906132714
0.64,0.5199980552254136
0.72,0.6174689344357844
0.33,0.3885333047030499
0.65,0.6634299038769731
0.52,0.5121585175631502
0.76,0.7078907874923929
0.19,0.32532486160265556
0.73,0.6873243351920411
0.73,0.7740147933762461
0.37,0.3885333047030499
0.44,0.395095134653612
0.45,0.6297118140700897
0.42,0.46255443437232086
0.45,0.47658289246117
0.69,0.5962994645875793
0.6,0.6291997250499337
0.44,0.3822162030426677
0.45,0.5354740031762065
0.51,0.4232407067658776
0.23,0.30855829993244965
0.81,0.8130714798939562
0.63,0.678373561263244
0.11,0.17339974883623585
0.5,0.5572668829371445
0.51,0.4793015905424151
0.7,0.7302927141199933
0.31,0.30860388409863604
0.39,0.3885333047030499
0.69,0.6267190543619459
0.83,0.7804078920120219
0.45,0.38315072002832146
0.74,0.7808459977278411
0.52,0.5277647796343667
0.68,0.6668073080563549
0.65,0.7037817418104418
0.24,0.33007316757530447
0.5,0.4214462960200184
0.35,0.3931449173337432
0.7,0.6268935954458732
0.51,0.527441436195575
0.18,0.1517166950346525
